PresName,DrugName,labels
VAIPE_P_TEST_0.png,KAVASDIN 5 5mg,8
VAIPE_P_TEST_0.png,MYPARA 500 500mg,89-90-91-99
VAIPE_P_TEST_0.png,"NOVOXIM-500 0,5g",10-82
VAIPE_P_TEST_1.png,MEGLUCON 1000 1000mg,56
VAIPE_P_TEST_10.png,GLUCOFAST 500 500mg,54
VAIPE_P_TEST_100.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_100.png,"CEFADROXIL 500MG 0,5g",19-24-43
VAIPE_P_TEST_101.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_101.png,"CEFADROXIL 500MG 0,5g",19-24-43
VAIPE_P_TEST_102.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_102.png,"CEFADROXIL 500MG 0,5g",19-24-43
VAIPE_P_TEST_103.png,MYPARA 500 500mg,89-90-91-99
VAIPE_P_TEST_103.png,COLCHICIN 1mg,30
VAIPE_P_TEST_104.png,BỐ HUYẾT ÍCH NÃO BDF 40mg+300mg,65
VAIPE_P_TEST_104.png,"HANGITOR PLUS 40mg+12,5mg",79
VAIPE_P_TEST_105.png,MENISON 4MG 4mg,74
VAIPE_P_TEST_105.png,DIXIREIN 375mg,2-21
VAIPE_P_TEST_105.png,"DROXICEF 0,5g",19-43
VAIPE_P_TEST_106.png,VINA-AD 2000ui+ 400ui,103
VAIPE_P_TEST_106.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_107.png,PANACTOL 500mg,88-89-90-91-99
VAIPE_P_TEST_107.png,METRONIDAZOL 250 250mg,51
VAIPE_P_TEST_107.png,"HAPENXIN CAPSULES 0,5g",26-61
VAIPE_P_TEST_108.png,KAVASDIN 5 5mg,8
VAIPE_P_TEST_109.png,TYDOL PM 500mg + 25mg,1-60-101
VAIPE_P_TEST_109.png,FABAMOX 500 500mg,10
VAIPE_P_TEST_11.png,GLUCOFAST 500 500mg,54
VAIPE_P_TEST_110.png,COSYNDO B 175mg+175mg+125mcg,32-104
VAIPE_P_TEST_110.png,SAVI LOSARTAN 50 50mg,72
VAIPE_P_TEST_111.png,MEZAFEN 60mg,40-78
VAIPE_P_TEST_112.png,SETBLOOD 115mg+100mg+50mcg,100-104
VAIPE_P_TEST_112.png,MENISON 16MG 16mg,73-75
VAIPE_P_TEST_112.png,MYPARA 500 500mg,89-90-91-99
VAIPE_P_TEST_112.png,BROMHEXIN ACTAVIS 8MG 8mg,59-63
VAIPE_P_TEST_112.png,"CEFADROXIL 0,5g",19-24-43
VAIPE_P_TEST_113.png,HOẠT HUYẾT DƯỠNG NÃO 150mg+20mg,64
VAIPE_P_TEST_113.png,SAVI PROLOL 5 5mg,31
VAIPE_P_TEST_113.png,"HANGITOR PLUS 40mg+12,5mg",79
VAIPE_P_TEST_114.png,VIPREDNI 16MG 16mg,73-75-77
VAIPE_P_TEST_114.png,"CEFADROXIL 500MG 0,5g",19-24-43
VAIPE_P_TEST_115.png,PARTAMOL TAB. 500mg,89-90-91-99
VAIPE_P_TEST_115.png,"DROXICEF 0,5g",19-43
VAIPE_P_TEST_116.png,ATORIS 20MG 20mg,13-15
VAIPE_P_TEST_116.png,MEGLUCON 1000 1000mg,56
VAIPE_P_TEST_117.png,ENALAPRIL 5mg,46
VAIPE_P_TEST_117.png,LAZIBET MR 60 60mg,38
VAIPE_P_TEST_117.png,GLUCOFAST 500 500mg,54
